Data,1,record,timestamp,"1139836181",s,heart_rate,"129",bpm,power,"178",watts,cadence,"81",rpm,speed,"9.187",m/s,enhanced_speed,"9.187",m/s,Alpha1,"0.8875",score,
Data,2,hrv,time,"0.466",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836182",s,heart_rate,"129",bpm,power,"164",watts,cadence,"89",rpm,speed,"9.093",m/s,enhanced_speed,"9.093",m/s,Alpha1,"0.8875",score,
Data,2,hrv,time,"0.47",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836183",s,heart_rate,"129",bpm,power,"174",watts,cadence,"88",rpm,speed,"9.16",m/s,enhanced_speed,"9.16",m/s,Alpha1,"0.8875",score,
Data,2,hrv,time,"0.468",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836184",s,heart_rate,"129",bpm,power,"172",watts,cadence,"85",rpm,speed,"9.147",m/s,enhanced_speed,"9.147",m/s,Alpha1,"0.8875",score,
Data,2,hrv,time,"0.47",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836185",s,heart_rate,"129",bpm,power,"162",watts,cadence,"88",rpm,speed,"9.08",m/s,enhanced_speed,"9.08",m/s,Alpha1,"0.8875",score,
Data,2,hrv,time,"0.464",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836186",s,heart_rate,"129",bpm,power,"169",watts,cadence,"82",rpm,speed,"9.127",m/s,enhanced_speed,"9.127",m/s,Alpha1,"0.8875",score,
Data,2,hrv,time,"0.462",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836187",s,heart_rate,"129",bpm,power,"177",watts,cadence,"85",rpm,speed,"9.18",m/s,enhanced_speed,"9.18",m/s,Alpha1,"0.8875",score,
Data,2,hrv,time,"0.472",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836188",s,heart_rate,"129",bpm,power,"163",watts,cadence,"88",rpm,speed,"9.087",m/s,enhanced_speed,"9.087",m/s,Alpha1,"0.8875",score,
Data,2,hrv,time,"0.472",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836189",s,heart_rate,"130",bpm,power,"180",watts,cadence,"86",rpm,speed,"9.2",m/s,enhanced_speed,"9.2",m/s,Alpha1,"0.875",score,
Data,2,hrv,time,"0.495",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836190",s,heart_rate,"130",bpm,power,"162",watts,cadence,"84",rpm,speed,"9.08",m/s,enhanced_speed,"9.08",m/s,Alpha1,"0.875",score,
Data,2,hrv,time,"0.498",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836191",s,heart_rate,"130",bpm,power,"165",watts,cadence,"82",rpm,speed,"9.1",m/s,enhanced_speed,"9.1",m/s,Alpha1,"0.875",score,
Data,2,hrv,time,"0.477",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836192",s,heart_rate,"130",bpm,power,"176",watts,cadence,"89",rpm,speed,"9.173",m/s,enhanced_speed,"9.173",m/s,Alpha1,"0.875",score,
Data,2,hrv,time,"0.478",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836193",s,heart_rate,"130",bpm,power,"163",watts,cadence,"85",rpm,speed,"9.087",m/s,enhanced_speed,"9.087",m/s,Alpha1,"0.875",score,
Data,2,hrv,time,"0.497",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836194",s,heart_rate,"130",bpm,power,"169",watts,cadence,"89",rpm,speed,"9.127",m/s,enhanced_speed,"9.127",m/s,Alpha1,"0.875",score,
Data,2,hrv,time,"0.495",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836195",s,heart_rate,"130",bpm,power,"175",watts,cadence,"85",rpm,speed,"9.167",m/s,enhanced_speed,"9.167",m/s,Alpha1,"0.875",score,
Data,2,hrv,time,"0.484",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836196",s,heart_rate,"130",bpm,power,"171",watts,cadence,"86",rpm,speed,"9.14",m/s,enhanced_speed,"9.14",m/s,Alpha1,"0.875",score,
Data,2,hrv,time,"0.486",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836197",s,heart_rate,"130",bpm,power,"166",watts,cadence,"83",rpm,speed,"9.107",m/s,enhanced_speed,"9.107",m/s,Alpha1,"0.875",score,
Data,2,hrv,time,"0.472",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836198",s,heart_rate,"130",bpm,power,"171",watts,cadence,"88",rpm,speed,"9.14",m/s,enhanced_speed,"9.14",m/s,Alpha1,"0.875",score,
Data,2,hrv,time,"0.474",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836199",s,heart_rate,"131",bpm,power,"181",watts,cadence,"85",rpm,speed,"9.207",m/s,enhanced_speed,"9.207",m/s,Alpha1,"0.8625",score,
Data,2,hrv,time,"0.488",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836200",s,heart_rate,"131",bpm,power,"169",watts,cadence,"84",rpm,speed,"9.127",m/s,enhanced_speed,"9.127",m/s,Alpha1,"0.8625",score,
Data,2,hrv,time,"0.485",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836201",s,heart_rate,"131",bpm,power,"175",watts,cadence,"88",rpm,speed,"9.167",m/s,enhanced_speed,"9.167",m/s,Alpha1,"0.8625",score,
Data,2,hrv,time,"0.469",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836202",s,heart_rate,"131",bpm,power,"166",watts,cadence,"83",rpm,speed,"9.107",m/s,enhanced_speed,"9.107",m/s,Alpha1,"0.8625",score,
Data,2,hrv,time,"0.473",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836203",s,heart_rate,"131",bpm,power,"178",watts,cadence,"85",rpm,speed,"9.187",m/s,enhanced_speed,"9.187",m/s,Alpha1,"0.8625",score,
Data,2,hrv,time,"0.493",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836204",s,heart_rate,"131",bpm,power,"168",watts,cadence,"87",rpm,speed,"9.12",m/s,enhanced_speed,"9.12",m/s,Alpha1,"0.8625",score,
Data,2,hrv,time,"0.491",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836205",s,heart_rate,"131",bpm,power,"168",watts,cadence,"86",rpm,speed,"9.12",m/s,enhanced_speed,"9.12",m/s,Alpha1,"0.8625",score,
Data,2,hrv,time,"0.48",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836206",s,heart_rate,"131",bpm,power,"165",watts,cadence,"89",rpm,speed,"9.1",m/s,enhanced_speed,"9.1",m/s,Alpha1,"0.8625",score,
Data,2,hrv,time,"0.483",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836207",s,heart_rate,"131",bpm,power,"183",watts,cadence,"85",rpm,speed,"9.22",m/s,enhanced_speed,"9.22",m/s,Alpha1,"0.8625",score,
Data,2,hrv,time,"0.478",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836208",s,heart_rate,"131",bpm,power,"167",watts,cadence,"84",rpm,speed,"9.113",m/s,enhanced_speed,"9.113",m/s,Alpha1,"0.8625",score,
Data,2,hrv,time,"0.479",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836209",s,heart_rate,"132",bpm,power,"184",watts,cadence,"86",rpm,speed,"9.227",m/s,enhanced_speed,"9.227",m/s,Alpha1,"0.85",score,
Data,2,hrv,time,"0.483",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836210",s,heart_rate,"132",bpm,power,"166",watts,cadence,"84",rpm,speed,"9.107",m/s,enhanced_speed,"9.107",m/s,Alpha1,"0.85",score,
Data,2,hrv,time,"0.483",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836211",s,heart_rate,"132",bpm,power,"173",watts,cadence,"85",rpm,speed,"9.153",m/s,enhanced_speed,"9.153",m/s,Alpha1,"0.85",score,
Data,2,hrv,time,"0.466",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836212",s,heart_rate,"132",bpm,power,"177",watts,cadence,"83",rpm,speed,"9.18",m/s,enhanced_speed,"9.18",m/s,Alpha1,"0.85",score,
Data,2,hrv,time,"0.463",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836213",s,heart_rate,"132",bpm,power,"182",watts,cadence,"82",rpm,speed,"9.213",m/s,enhanced_speed,"9.213",m/s,Alpha1,"0.85",score,
Data,2,hrv,time,"0.495",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836214",s,heart_rate,"132",bpm,power,"168",watts,cadence,"87",rpm,speed,"9.12",m/s,enhanced_speed,"9.12",m/s,Alpha1,"0.85",score,
Data,2,hrv,time,"0.498",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836215",s,heart_rate,"132",bpm,power,"183",watts,cadence,"89",rpm,speed,"9.22",m/s,enhanced_speed,"9.22",m/s,Alpha1,"0.85",score,
Data,2,hrv,time,"0.467",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836216",s,heart_rate,"132",bpm,power,"177",watts,cadence,"88",rpm,speed,"9.18",m/s,enhanced_speed,"9.18",m/s,Alpha1,"0.85",score,
Data,2,hrv,time,"0.466",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836217",s,heart_rate,"132",bpm,power,"178",watts,cadence,"81",rpm,speed,"9.187",m/s,enhanced_speed,"9.187",m/s,Alpha1,"0.85",score,
Data,2,hrv,time,"0.486",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836218",s,heart_rate,"132",bpm,power,"178",watts,cadence,"88",rpm,speed,"9.187",m/s,enhanced_speed,"9.187",m/s,Alpha1,"0.85",score,
Data,2,hrv,time,"0.484",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836219",s,heart_rate,"133",bpm,power,"178",watts,cadence,"87",rpm,speed,"9.187",m/s,enhanced_speed,"9.187",m/s,Alpha1,"0.8375",score,
Data,2,hrv,time,"0.485",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836220",s,heart_rate,"133",bpm,power,"177",watts,cadence,"89",rpm,speed,"9.18",m/s,enhanced_speed,"9.18",m/s,Alpha1,"0.8375",score,
Data,2,hrv,time,"0.48",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836221",s,heart_rate,"133",bpm,power,"182",watts,cadence,"86",rpm,speed,"9.213",m/s,enhanced_speed,"9.213",m/s,Alpha1,"0.8375",score,
Data,2,hrv,time,"0.48",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836222",s,heart_rate,"133",bpm,power,"184",watts,cadence,"88",rpm,speed,"9.227",m/s,enhanced_speed,"9.227",m/s,Alpha1,"0.8375",score,
Data,2,hrv,time,"0.481",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836223",s,heart_rate,"133",bpm,power,"175",watts,cadence,"84",rpm,speed,"9.167",m/s,enhanced_speed,"9.167",m/s,Alpha1,"0.8375",score,
Data,2,hrv,time,"0.475",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836224",s,heart_rate,"133",bpm,power,"169",watts,cadence,"89",rpm,speed,"9.127",m/s,enhanced_speed,"9.127",m/s,Alpha1,"0.8375",score,
Data,2,hrv,time,"0.47",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836225",s,heart_rate,"133",bpm,power,"186",watts,cadence,"85",rpm,speed,"9.24",m/s,enhanced_speed,"9.24",m/s,Alpha1,"0.8375",score,
Data,2,hrv,time,"0.467",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836226",s,heart_rate,"133",bpm,power,"178",watts,cadence,"88",rpm,speed,"9.187",m/s,enhanced_speed,"9.187",m/s,Alpha1,"0.8375",score,
Data,2,hrv,time,"0.465",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836227",s,heart_rate,"133",bpm,power,"180",watts,cadence,"89",rpm,speed,"9.2",m/s,enhanced_speed,"9.2",m/s,Alpha1,"0.8375",score,
Data,2,hrv,time,"0.466",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836228",s,heart_rate,"133",bpm,power,"184",watts,cadence,"88",rpm,speed,"9.227",m/s,enhanced_speed,"9.227",m/s,Alpha1,"0.8375",score,
Data,2,hrv,time,"0.465",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836229",s,heart_rate,"134",bpm,power,"184",watts,cadence,"85",rpm,speed,"9.227",m/s,enhanced_speed,"9.227",m/s,Alpha1,"0.825",score,
Data,2,hrv,time,"0.457",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836230",s,heart_rate,"134",bpm,power,"179",watts,cadence,"88",rpm,speed,"9.193",m/s,enhanced_speed,"9.193",m/s,Alpha1,"0.825",score,
Data,2,hrv,time,"0.454",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836231",s,heart_rate,"134",bpm,power,"172",watts,cadence,"86",rpm,speed,"9.147",m/s,enhanced_speed,"9.147",m/s,Alpha1,"0.825",score,
Data,2,hrv,time,"0.474",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836232",s,heart_rate,"134",bpm,power,"179",watts,cadence,"84",rpm,speed,"9.193",m/s,enhanced_speed,"9.193",m/s,Alpha1,"0.825",score,
Data,2,hrv,time,"0.47",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836233",s,heart_rate,"134",bpm,power,"189",watts,cadence,"88",rpm,speed,"9.26",m/s,enhanced_speed,"9.26",m/s,Alpha1,"0.825",score,
Data,2,hrv,time,"0.493",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836234",s,heart_rate,"134",bpm,power,"175",watts,cadence,"82",rpm,speed,"9.167",m/s,enhanced_speed,"9.167",m/s,Alpha1,"0.825",score,
Data,2,hrv,time,"0.493",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836235",s,heart_rate,"134",bpm,power,"176",watts,cadence,"83",rpm,speed,"9.173",m/s,enhanced_speed,"9.173",m/s,Alpha1,"0.825",score,
Data,2,hrv,time,"0.484",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836236",s,heart_rate,"134",bpm,power,"171",watts,cadence,"85",rpm,speed,"9.14",m/s,enhanced_speed,"9.14",m/s,Alpha1,"0.825",score,
Data,2,hrv,time,"0.482",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836237",s,heart_rate,"134",bpm,power,"181",watts,cadence,"89",rpm,speed,"9.207",m/s,enhanced_speed,"9.207",m/s,Alpha1,"0.825",score,
Data,2,hrv,time,"0.482",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836238",s,heart_rate,"134",bpm,power,"183",watts,cadence,"88",rpm,speed,"9.22",m/s,enhanced_speed,"9.22",m/s,Alpha1,"0.825",score,
Data,2,hrv,time,"0.487",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836239",s,heart_rate,"135",bpm,power,"176",watts,cadence,"82",rpm,speed,"9.173",m/s,enhanced_speed,"9.173",m/s,Alpha1,"0.8125",score,
Data,2,hrv,time,"0.474",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836240",s,heart_rate,"135",bpm,power,"184",watts,cadence,"88",rpm,speed,"9.227",m/s,enhanced_speed,"9.227",m/s,Alpha1,"0.8125",score,
Data,2,hrv,time,"0.47",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836241",s,heart_rate,"135",bpm,power,"183",watts,cadence,"83",rpm,speed,"9.22",m/s,enhanced_speed,"9.22",m/s,Alpha1,"0.8125",score,
Data,2,hrv,time,"0.456",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836242",s,heart_rate,"135",bpm,power,"183",watts,cadence,"85",rpm,speed,"9.22",m/s,enhanced_speed,"9.22",m/s,Alpha1,"0.8125",score,
Data,2,hrv,time,"0.455",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836243",s,heart_rate,"135",bpm,power,"178",watts,cadence,"86",rpm,speed,"9.187",m/s,enhanced_speed,"9.187",m/s,Alpha1,"0.8125",score,
Data,2,hrv,time,"0.466",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836244",s,heart_rate,"135",bpm,power,"173",watts,cadence,"84",rpm,speed,"9.153",m/s,enhanced_speed,"9.153",m/s,Alpha1,"0.8125",score,
Data,2,hrv,time,"0.464",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836245",s,heart_rate,"135",bpm,power,"189",watts,cadence,"86",rpm,speed,"9.26",m/s,enhanced_speed,"9.26",m/s,Alpha1,"0.8125",score,
Data,2,hrv,time,"0.472",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836246",s,heart_rate,"135",bpm,power,"186",watts,cadence,"85",rpm,speed,"9.24",m/s,enhanced_speed,"9.24",m/s,Alpha1,"0.8125",score,
Data,2,hrv,time,"0.474",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836247",s,heart_rate,"135",bpm,power,"187",watts,cadence,"87",rpm,speed,"9.247",m/s,enhanced_speed,"9.247",m/s,Alpha1,"0.8125",score,
Data,2,hrv,time,"0.457",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836248",s,heart_rate,"135",bpm,power,"189",watts,cadence,"85",rpm,speed,"9.26",m/s,enhanced_speed,"9.26",m/s,Alpha1,"0.8125",score,
Data,2,hrv,time,"0.459",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836249",s,heart_rate,"136",bpm,power,"190",watts,cadence,"88",rpm,speed,"9.267",m/s,enhanced_speed,"9.267",m/s,Alpha1,"0.8",score,
Data,2,hrv,time,"0.485",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836250",s,heart_rate,"136",bpm,power,"178",watts,cadence,"85",rpm,speed,"9.187",m/s,enhanced_speed,"9.187",m/s,Alpha1,"0.8",score,
Data,2,hrv,time,"0.484",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836251",s,heart_rate,"136",bpm,power,"178",watts,cadence,"85",rpm,speed,"9.187",m/s,enhanced_speed,"9.187",m/s,Alpha1,"0.8",score,
Data,2,hrv,time,"0.468",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836252",s,heart_rate,"136",bpm,power,"178",watts,cadence,"82",rpm,speed,"9.187",m/s,enhanced_speed,"9.187",m/s,Alpha1,"0.8",score,
Data,2,hrv,time,"0.472",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836253",s,heart_rate,"136",bpm,power,"192",watts,cadence,"89",rpm,speed,"9.28",m/s,enhanced_speed,"9.28",m/s,Alpha1,"0.8",score,
Data,2,hrv,time,"0.456",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836254",s,heart_rate,"136",bpm,power,"189",watts,cadence,"89",rpm,speed,"9.26",m/s,enhanced_speed,"9.26",m/s,Alpha1,"0.8",score,
Data,2,hrv,time,"0.456",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836255",s,heart_rate,"136",bpm,power,"183",watts,cadence,"85",rpm,speed,"9.22",m/s,enhanced_speed,"9.22",m/s,Alpha1,"0.8",score,
Data,2,hrv,time,"0.488",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836256",s,heart_rate,"136",bpm,power,"189",watts,cadence,"85",rpm,speed,"9.26",m/s,enhanced_speed,"9.26",m/s,Alpha1,"0.8",score,
Data,2,hrv,time,"0.49",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836257",s,heart_rate,"136",bpm,power,"192",watts,cadence,"88",rpm,speed,"9.28",m/s,enhanced_speed,"9.28",m/s,Alpha1,"0.8",score,
Data,2,hrv,time,"0.452",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836258",s,heart_rate,"136",bpm,power,"181",watts,cadence,"85",rpm,speed,"9.207",m/s,enhanced_speed,"9.207",m/s,Alpha1,"0.8",score,
Data,2,hrv,time,"0.449",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836259",s,heart_rate,"137",bpm,power,"176",watts,cadence,"81",rpm,speed,"9.173",m/s,enhanced_speed,"9.173",m/s,Alpha1,"0.7875",score,
Data,2,hrv,time,"0.475",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836260",s,heart_rate,"137",bpm,power,"191",watts,cadence,"85",rpm,speed,"9.273",m/s,enhanced_speed,"9.273",m/s,Alpha1,"0.7875",score,
Data,2,hrv,time,"0.472",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836261",s,heart_rate,"137",bpm,power,"180",watts,cadence,"87",rpm,speed,"9.2",m/s,enhanced_speed,"9.2",m/s,Alpha1,"0.7875",score,
Data,2,hrv,time,"0.481",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836262",s,heart_rate,"137",bpm,power,"191",watts,cadence,"83",rpm,speed,"9.273",m/s,enhanced_speed,"9.273",m/s,Alpha1,"0.7875",score,
Data,2,hrv,time,"0.479",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836263",s,heart_rate,"137",bpm,power,"189",watts,cadence,"85",rpm,speed,"9.26",m/s,enhanced_speed,"9.26",m/s,Alpha1,"0.7875",score,
Data,2,hrv,time,"0.469",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836264",s,heart_rate,"137",bpm,power,"187",watts,cadence,"85",rpm,speed,"9.247",m/s,enhanced_speed,"9.247",m/s,Alpha1,"0.7875",score,
Data,2,hrv,time,"0.468",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836265",s,heart_rate,"137",bpm,power,"182",watts,cadence,"84",rpm,speed,"9.213",m/s,enhanced_speed,"9.213",m/s,Alpha1,"0.7875",score,
Data,2,hrv,time,"0.475",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836266",s,heart_rate,"137",bpm,power,"186",watts,cadence,"85",rpm,speed,"9.24",m/s,enhanced_speed,"9.24",m/s,Alpha1,"0.7875",score,
Data,2,hrv,time,"0.472",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836267",s,heart_rate,"137",bpm,power,"189",watts,cadence,"84",rpm,speed,"9.26",m/s,enhanced_speed,"9.26",m/s,Alpha1,"0.7875",score,
Data,2,hrv,time,"0.469",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836268",s,heart_rate,"137",bpm,power,"190",watts,cadence,"81",rpm,speed,"9.267",m/s,enhanced_speed,"9.267",m/s,Alpha1,"0.7875",score,
Data,2,hrv,time,"0.473",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836269",s,heart_rate,"138",bpm,power,"186",watts,cadence,"84",rpm,speed,"9.24",m/s,enhanced_speed,"9.24",m/s,Alpha1,"0.775",score,
Data,2,hrv,time,"0.467",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836270",s,heart_rate,"138",bpm,power,"186",watts,cadence,"88",rpm,speed,"9.24",m/s,enhanced_speed,"9.24",m/s,Alpha1,"0.775",score,
Data,2,hrv,time,"0.47",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836271",s,heart_rate,"138",bpm,power,"183",watts,cadence,"89",rpm,speed,"9.22",m/s,enhanced_speed,"9.22",m/s,Alpha1,"0.775",score,
Data,2,hrv,time,"0.469",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836272",s,heart_rate,"138",bpm,power,"186",watts,cadence,"87",rpm,speed,"9.24",m/s,enhanced_speed,"9.24",m/s,Alpha1,"0.775",score,
Data,2,hrv,time,"0.47",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836273",s,heart_rate,"138",bpm,power,"187",watts,cadence,"81",rpm,speed,"9.247",m/s,enhanced_speed,"9.247",m/s,Alpha1,"0.775",score,
Data,2,hrv,time,"0.469",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836274",s,heart_rate,"138",bpm,power,"188",watts,cadence,"85",rpm,speed,"9.253",m/s,enhanced_speed,"9.253",m/s,Alpha1,"0.775",score,
Data,2,hrv,time,"0.468",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836275",s,heart_rate,"138",bpm,power,"195",watts,cadence,"86",rpm,speed,"9.3",m/s,enhanced_speed,"9.3",m/s,Alpha1,"0.775",score,
Data,2,hrv,time,"0.462",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836276",s,heart_rate,"138",bpm,power,"181",watts,cadence,"87",rpm,speed,"9.207",m/s,enhanced_speed,"9.207",m/s,Alpha1,"0.775",score,
Data,2,hrv,time,"0.465",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836277",s,heart_rate,"138",bpm,power,"183",watts,cadence,"81",rpm,speed,"9.22",m/s,enhanced_speed,"9.22",m/s,Alpha1,"0.775",score,
Data,2,hrv,time,"0.474",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836278",s,heart_rate,"138",bpm,power,"182",watts,cadence,"85",rpm,speed,"9.213",m/s,enhanced_speed,"9.213",m/s,Alpha1,"0.775",score,
Data,2,hrv,time,"0.475",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836279",s,heart_rate,"139",bpm,power,"186",watts,cadence,"85",rpm,speed,"9.24",m/s,enhanced_speed,"9.24",m/s,Alpha1,"0.7625",score,
Data,2,hrv,time,"0.462",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836280",s,heart_rate,"139",bpm,power,"183",watts,cadence,"89",rpm,speed,"9.22",m/s,enhanced_speed,"9.22",m/s,Alpha1,"0.7625",score,
Data,2,hrv,time,"0.466",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836281",s,heart_rate,"139",bpm,power,"187",watts,cadence,"86",rpm,speed,"9.247",m/s,enhanced_speed,"9.247",m/s,Alpha1,"0.7625",score,
Data,2,hrv,time,"0.455",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836282",s,heart_rate,"139",bpm,power,"186",watts,cadence,"86",rpm,speed,"9.24",m/s,enhanced_speed,"9.24",m/s,Alpha1,"0.7625",score,
Data,2,hrv,time,"0.454",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836283",s,heart_rate,"139",bpm,power,"194",watts,cadence,"81",rpm,speed,"9.293",m/s,enhanced_speed,"9.293",m/s,Alpha1,"0.7625",score,
Data,2,hrv,time,"0.478",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836284",s,heart_rate,"139",bpm,power,"191",watts,cadence,"85",rpm,speed,"9.273",m/s,enhanced_speed,"9.273",m/s,Alpha1,"0.7625",score,
Data,2,hrv,time,"0.475",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836285",s,heart_rate,"139",bpm,power,"182",watts,cadence,"87",rpm,speed,"9.213",m/s,enhanced_speed,"9.213",m/s,Alpha1,"0.7625",score,
Data,2,hrv,time,"0.463",s,,,,,,,,,,,,,,,,,,,
